Task,Trial,Problem,Operation_answer,next_level.thisRepN,next_level.thisTrialN,next_level.thisN,next_level.thisIndex,next_letter.thisRepN,next_letter.thisTrialN,next_letter.thisN,next_letter.thisIndex,repeat_practice.thisRepN,repeat_practice.thisTrialN,repeat_practice.thisN,repeat_practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,span_recall_prac.thisRepN,span_recall_prac.thisTrialN,span_recall_prac.thisN,span_recall_prac.thisIndex,span_size_prac.thisRepN,span_size_prac.thisTrialN,span_size_prac.thisN,span_size_prac.thisIndex,repeat_if_wrong_prac.thisRepN,repeat_if_wrong_prac.thisTrialN,repeat_if_wrong_prac.thisN,repeat_if_wrong_prac.thisIndex,thisRow.t,notes,instructions_memory.started,instructions_2.started,key_resp_4.started,instructions_memory.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,show_letters.started,text_2.started,show_letters.stopped,text_2.stopped,recall.started,key_resp_5.started,text_feedback.started,instructions_3.started,simple_recall,recall.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,simple_recall_corr,simple_recall_corrkeys,instructions_processing.started,instructions.started,key_resp_2.started,instructions_processing.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,trials_processing.started,operation.started,key_resp.started,operation_feedback.started,instructions_8.started,digit_answer,trials_processing.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RT_list,feedback.started,feedback_msg.started,feedback_msg.stopped,feedback.stopped,final_feedback.started,processing_score,sumRT,meanRT,sumdiff,sd,RT,feedback_msg_2.started,key_resp_3.started,final_feedback.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,instructions_complex_prac.started,instructions_4.started,key_resp_6.started,instructions_complex_prac.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,trials_processing_prac.started,operation_3.started,key_resp_11.started,operation_feedback_2.started,instructions_9.started,trials_processing_prac.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,key_resp_11.duration,feedback_quick.started,operation_correct,feedback_msg_4.started,operation_4.started,feedback_msg_4.stopped,operation_4.stopped,feedback_quick.stopped,show_letters_prac.started,text_3.started,text_3.stopped,show_letters_prac.stopped,recall_prac.started,key_resp_9.started,text_feedback_3.started,instructions_6.started,complex_recall_prac,recall_prac.stopped,key_resp_9.keys,key_resp_9.corr,key_resp_9.rt,key_resp_9.duration,feedback_2.started,feedback_msg_3.started,feedback_msg_3.stopped,feedback_2.stopped,complex_prac_corr,operation_3.stopped,key_resp_11.stopped,operation_feedback_2.stopped,instructions_9.stopped,instructions_complex.started,instructions_7.started,key_resp_10.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,30.1838368329918,,,,,,,,,30.173609125020448,30.689145000011194,31.48127608303912,31.486535208008718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,35.2245723750093,,,,,,,,,35.21696462499676,35.70670949999476,36.49798779201228,36.505722041998524,31.481388542044442,31.988048667029943,31.988048667029943,31.988048667029943,xjv,35.20503437501611,"['x', 'j', 'v']","[1.0484613750013523, 1.7699203329975717, 2.112011999997776, 3.2107983750174753]","[None, None, None, None]",1,XJV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,36.505722041998524,,,,,,,,,36.49841091700364,37.006556208012626,37.79769766703248,37.80731745803496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,37.80731745803496,,,,,,,,,37.798026417032816,38.30640316702193,39.09773625002708,39.10718691704096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,39.10718691704096,,,,,,,,,39.0981452499982,39.60590562503785,40.396860250039026,40.40103904204443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,47.78603233303875,,,,,,,,,47.776608999993186,48.2721639170195,49.064734083018266,49.07268275000388,40.396973708004225,40.9082195830415,40.9082195830415,40.9082195830415,xvjt,47.76418983301846,"['x', 'v', 'j', 't']","[1.5003605000092648, 2.611969333025627, 3.84500570804812, 4.173282458039466, 6.8450328330509365]","[None, None, None, None, None]",0,XVKT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,49.07268275000388,,,,,,,,,49.06515037501231,49.572840208013076,50.36401925003156,50.37248150003143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,50.37248150003143,,,,,,,,,50.364433375012595,50.8726761250291,51.66434683301486,51.67584262503078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,51.67584262503078,,,,,,,,,51.66467670799466,52.17268683301518,52.96431020804448,52.96895470801974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,55.55744654202135,,,,,,,,,55.54924087499967,56.03935554204509,56.83132945804391,56.83940504200291,52.964420500036795,53.474138999998104,53.474138999998104,53.474138999998104,mmmm,55.537949250021484,"['m', 'm', 'm', 'm']","[0.9457134999684058, 1.0852405419573188, 1.2297451249905862, 1.3830542089999653, 2.059517583984416]","[None, None, None, None, None]",0,NLSQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,56.83940504200291,,,,,,,,,56.83177325001452,57.338252042012755,58.131463500030804,58.1405604580068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,58.1405604580068,,,,,,,,,58.131887416995596,58.63956770801451,59.430673166993074,59.43807062500855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,59.43807062500855,,,,,,,,,59.43105358304456,59.93910279200645,60.730321582988836,60.7350731670158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.730450083035976,61.24083750002319,61.24083750002319,61.24083750002319,eddd,64.48704600002384,"['e', 'd', 'd', 'd']","[2.0774411669699475, 2.081098333001137, 2.2447327919653617, 2.4072641669772565, 3.242518041981384]","[None, None, None, None, None]",0,HQRV,64.49399750004523,64.98942291701678,64.98942291701678,78.87107829202432,space,13.877362124971114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,5,(3/3) + 2,3,,,,,,,,,0,0,0,0,0,0,0,4,,,,,,,,,,,,,78.93137641699286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.9132116670371,79.37702708301367,79.37702708301367,79.37702708301367,79.37702708301367,3,81.49624879204202,['3'],0,[2.1126062920084223],[None],[2.1126062920084223],81.49682004202623,81.99072595802136,82.99448420800036,82.98053795803571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,13,(3x8) - 19 ,5,,,,,,,,,0,0,0,0,0,1,1,12,,,,,,,,,,,,,82.99448420800036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.98095095803728,83.49334099999396,83.49334099999396,83.49334099999396,83.49334099999396,1,87.39746958302567,['1'],0,[3.8998836249811575],[None],"[2.1126062920084223, 3.8998836249811575]",87.39782566699432,87.89597054204205,88.88944804202765,88.87905908300309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,3,(7x2) - 5,9,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,88.88944804202765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.87940870801685,89.41294387500966,89.41294387500966,89.41294387500966,89.41294387500966,9,91.88029291701969,['9'],0,[2.460006333014462],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462]",91.88064533303259,92.37298791704234,93.3800627500168,93.36528087500483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,12,(8/2) + 4,8,,,,,,,,,0,0,0,0,0,3,3,11,,,,,,,,,,,,,93.3800627500168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.36560316703981,93.87458879203768,93.87458879203768,93.87458879203768,93.87458879203768,8,96.0469027920044,['8'],0,[2.161279583000578],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578]",96.04724366700975,96.53979991702363,97.53941766702337,97.53005875000963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,8,(3/3) + 5,6,,,,,,,,,0,0,0,0,0,4,4,7,,,,,,,,,,,,,97.53941766702337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.53041408304125,98.0425039170077,98.0425039170077,98.0425039170077,98.0425039170077,6,100.08540345804067,['6'],0,[2.037590791005641],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578, 2.037590791005641]",100.0857430830365,100.58983370801434,101.59093191701686,101.5808077499969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,10,(8/4) + 3,5,,,,,,,,,0,0,0,0,0,5,5,9,,,,,,,,,,,,,101.59093191701686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.58123804203933,102.08029900002293,102.08029900002293,102.08029900002293,102.08029900002293,5,104.06272387498757,['5'],0,[1.9731657090014778],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578, 2.037590791005641, 1.9731657090014778]",104.06304941698909,104.55610279203393,105.55703850003192,105.54705395799829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,2,(1/1) - 1,0,,,,,,,,,0,0,0,0,0,6,6,1,,,,,,,,,,,,,105.55703850003192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.54748570802622,106.05839500000002,106.05839500000002,106.05839500000002,106.05839500000002,0,107.70389787503518,['0'],0,[1.6430700829951093],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578, 2.037590791005641, 1.9731657090014778, 1.6430700829951093]",107.7042503330158,108.20581179199507,109.20708691701293,109.1976990000112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,14,(6/3) + 4 ,6,,,,,,,,,0,0,0,0,0,7,7,13,,,,,,,,,,,,,109.20708691701293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.19808741699671,109.70584637502907,109.70584637502907,109.70584637502907,109.70584637502907,6,111.73598166700685,['6'],0,[2.0241790000000037],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578, 2.037590791005641, 1.9731657090014778, 1.6430700829951093, 2.0241790000000037]",111.7365300420206,112.22974099998828,113.22283891699044,113.2133557079942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,6,(2x6) - 8,4,,,,,,,,,0,0,0,0,0,8,8,5,,,,,,,,,,,,,113.22283891699044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.21380587504245,113.74696525000036,113.74696525000036,113.74696525000036,113.74696525000036,4,118.53491191699868,['4'],0,[4.786523250048049],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578, 2.037590791005641, 1.9731657090014778, 1.6430700829951093, 2.0241790000000037, 4.786523250048049]",118.5352249580319,119.03766554204049,120.03625145799015,120.02893324999604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,11,(5x3) - 7,8,,,,,,,,,0,0,0,0,0,9,9,10,,,,,,,,,,,,,120.03625145799015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.02932583302027,120.53934295801446,120.53934295801446,120.53934295801446,120.53934295801446,5,122.24542879202636,['5'],0,[1.702668541984167],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578, 2.037590791005641, 1.9731657090014778, 1.6430700829951093, 2.0241790000000037, 4.786523250048049, 1.702668541984167]",122.2457491250243,122.73625437502051,123.73608587501803,123.72894712502602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,15,(9/3) - 2,1,,,,,,,,,0,0,0,0,0,10,10,14,,,,,,,,,,,,,123.73608587501803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.72934283304494,124.23870525002712,124.23870525002712,124.23870525002712,124.23870525002712,4,124.88830383302411,['4'],0,[0.6414014579495415],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578, 2.037590791005641, 1.9731657090014778, 1.6430700829951093, 2.0241790000000037, 4.786523250048049, 1.702668541984167, 0.6414014579495415]",124.88862320804037,125.386435042019,126.38689554203302,126.3787596670445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,9,(4/2) + 5,7,,,,,,,,,0,0,0,0,0,11,11,8,,,,,,,,,,,,,126.38689554203302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.37919000000693,126.88866733299801,126.88866733299801,126.88866733299801,126.88866733299801,7,128.82921808300307,['7'],0,[1.9304439169936813],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578, 2.037590791005641, 1.9731657090014778, 1.6430700829951093, 2.0241790000000037, 4.786523250048049, 1.702668541984167, 0.6414014579495415, 1.9304439169936813]",128.82973262498854,129.3281665419927,130.31972150004003,130.3120728750364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
